id,Label
28623,0.0003901889840377722
28624,0.00039005512201840226
28625,0.00039005785883927023
28626,0.00038998659934878755
28627,0.0003899935868018676
28628,0.00039044967437756926
28629,0.0003974371881442283
28630,0.0003905123808046627
28631,0.0003900106947249945
28632,0.0003899849335330355
28633,0.0003901682944185448
28634,0.0003899808322503133
28635,0.00039012835212690777
28636,0.0003899839023374993
28637,0.0003904391976495635
28638,0.0003966030844129194
28639,0.00039593680878523247
28640,0.0003899859901134792
28641,0.0003899876901130584
28642,0.0003986509299252953
28643,0.0003903894888013656
28644,0.0003899844990634811
28645,0.0003904409450306036
28646,0.0003901047272202443
28647,0.0003904985394692497
28648,0.00038998649299771024
28649,0.0003900110559449878
28650,0.0003899753836354061
28651,0.00039264432730818483
28652,0.0003899956550472056
28653,0.00038998581219188913
28654,0.00039021340458944033
28655,0.0003909372215437768
28656,0.000390032240285329
28657,0.0003969742374069264
28658,0.0003900063216134563
28659,0.00039188129363054204
28660,0.0003931882161729953
28661,0.00038998541241050123
28662,0.00038999752966058015
28663,0.0003903080538980144
28664,0.0003905939711645185
28665,0.0003899869813048711
28666,0.0003900093230819217
28667,0.0003909157029535485
28668,0.00038998689489117027
28669,0.00038999138015423157
28670,0.0003899969037668506
28671,0.0003902935811482781
28672,0.0003976797043961713
28673,0.0003899982224013617
28674,0.00039045387287598896
28675,0.000390038208763519
28676,0.00038999420530267135
28677,0.00039043648231742686
28678,0.00039224180235125243
28679,0.00039053122426952223
28680,0.00038998930325119573
28681,0.0003902904301745636
28682,0.00038998486436402855
28683,0.00038998843628105547
28684,0.0003904763713874441
28685,0.0004293419256288156
28686,0.00039386410696054004
28687,0.0003910458676949898
28688,0.00039004529501572647
28689,0.0003899890390741699
28690,0.00039000130610973246
28691,0.0003904645226120905
28692,0.00039005488087391957
28693,0.0003900223744910072
28694,0.0003900021144750721
28695,0.0003927072471542066
28696,0.00039052813553277734
28697,0.0003900735799834778
28698,0.00039009529119718575
28699,0.00039456180201492087
28700,0.00039042926115029835
28701,0.0003900569847253152
28702,0.0003899983318942822
28703,0.000390441446945555
28704,0.0003899988103394009
28705,0.00039009911803870704
28706,0.0004017682812417679
28707,0.00038998436842220427
28708,0.0003900975600473133
28709,0.0003899964882912967
28710,0.00038998406395048137
28711,0.0003902521541990579
28712,0.00038998611889639614
28713,0.00039014214585537683
28714,0.00039005946095376024
28715,0.00038998323858589496
28716,0.000389988535935608
28717,0.00038999344167055385
28718,0.0003900000810604879
28719,0.00039001470943604376
28720,0.0003900019365524744
28721,0.00040912950919112545
28722,0.0003904805160136429
28723,0.00038998646864673296
28724,0.0003900065524202527
28725,0.0005413402197223546
28726,0.00039103513429739387
28727,0.00040422977932306407
28728,0.0003899887277106216
28729,0.0003900178501681979
28730,0.0003889905419476273
28731,0.00039033411764773123
28732,0.00039087733494457894
28733,0.0003899320812419803
28734,0.00039002463884562537
28735,0.0003899436951099875
28736,0.00039029158821906007
28737,0.00039000242567922415
28738,0.00038998653086847764
28739,0.00038999060626047254
28740,0.0004154051817352747
28741,0.0004090352674012234
28742,0.00038998233605207195
28743,0.0003899865825408007
28744,0.0003899912431856318
28745,0.00038999312227489306
28746,0.00039174672757883176
28747,0.00039005344352547813
28748,0.00038998684094389133
28749,0.000391108061525325
28750,0.00039481572634685074
28751,0.00038968206564337943
28752,0.00039091652910248133
28753,0.0003900621338644912
28754,0.00038998781192174187
28755,0.000389991038225413
28756,0.0003907431489147972
28757,0.0003901157924420539
28758,0.00038998775379013004
28759,0.00038998928900469657
28760,0.0004068509161461365
28761,0.00038998652402825177
28762,0.00038999578656637705
28763,0.00038994110984212513
28764,0.00038998483260054435
28765,0.0003901215441687065
28766,0.000389987176286187
28767,0.0003899914470873348
28768,0.00039000857822391055
28769,0.000389985511540614
28770,0.0003899849291668288
28771,0.000390084855337351
28772,0.0003899923139592605
28773,0.0003899794754574992
28774,0.0003899923862595691
28775,0.00038998474121187645
28776,0.0003899923630670469
28777,0.00038999315294225076
28778,0.00039043331311488984
28779,0.00038998407054465764
28780,0.0003899898865606308
28781,0.0003899989440226543
28782,0.0003899152714388541
28783,0.00038998949129593653
28784,0.000389985360878641
28785,0.00039043821482089404
28786,0.0003899855344371875
28787,0.0003900199425435598
28788,0.0003902270028179073
28789,0.0003904228080384207
28790,0.00039047307523782423
28791,0.0003899860104638089
28792,0.0003899911352978047
28793,0.00038995863711996755
28794,0.00039096955593502465
28795,0.00040384267076146456
28796,0.0004029706907098362
28797,0.00040614022223104984
28798,0.00038998864237053537
28799,0.0003899838924798843
28800,0.0003905941765305329
28801,0.0003899730601584421
28802,0.00039001165166461214
28803,0.0003899908095691582
28804,0.00039043163906676875
28805,0.00038998517873872524
28806,0.0004213243443972113
28807,0.00039002625876694144
28808,0.0003899087627658306
28809,0.00038999605192050645
28810,0.0003899861268374666
28811,0.0003903732959714638
28812,0.0003899865283726618
28813,0.00038999441722080544
28814,0.0003899896089456632
28815,0.00038990862206393206
28816,0.00039111726064552054
28817,0.0003899941606056211
28818,0.0003900582017432582
28819,0.000437881804572176
28820,0.0003909237543225917
28821,0.00038997834763524944
28822,0.00038994190272884083
28823,0.0003900119543385835
28824,0.00039497640266472655
28825,0.0003899850965943195
28826,0.0003911896742742185
28827,0.0003904565444788863
28828,0.0003922786839953254
28829,0.0003899917075834102
28830,0.00038998638158751613
28831,0.0003899961029167861
28832,0.0003899856283462191
28833,0.0003899842743781811
28834,0.0003899862996224686
28835,0.0003899914695724939
28836,0.0003900146045159591
28837,0.0003899089332591748
28838,0.0003900195784283812
28839,0.0003899851066128878
28840,0.0003904366096208254
28841,0.00038998376315436544
28842,0.0003899675881260678
28843,0.00038999544149521465
28844,0.00038999449059823034
28845,0.00038999962332939817
28846,0.00038998978860770207
28847,0.0003899845558134036
28848,0.000389975113094902
28849,0.00038998754524489806
28850,0.0003899908725507283
28851,0.00039042649924937435
28852,0.0003900546101006915
28853,0.0003915028067877377
28854,0.00039000988158915094
28855,0.0003901988107948224
28856,0.0003899931010797871
28857,0.0003900451546527686
28858,0.0003899812061649914
28859,0.0003916349174270385
28860,0.0003904313817124453
28861,0.0003901211872973457
28862,0.00039006202021332287
28863,0.0003909549931032774
28864,0.0003899857231306312
28865,0.0003899866337967522
28866,0.00039062857895332876
28867,0.00038998577992237356
28868,0.0003920289576425785
28869,0.00039005963990832983
28870,0.00038999908232329524
28871,0.00038999333681879946
28872,0.0004304204404075294
28873,0.00039802837903763004
28874,0.0003899884600620157
28875,0.0003927283812030259
28876,0.0003900771950471356
28877,0.0004013373081957372
28878,0.0003899926667469864
28879,0.0003899959580255205
28880,0.00038995464705467316
28881,0.000390989705042117
28882,0.0007299487140074703
28883,0.00039042716105607114
28884,0.0003904435235478309
28885,0.00039043420992349205
28886,0.00039016323144832975
28887,0.00039005903144317147
28888,0.00038999777219739256
28889,0.0003900290103838155
28890,0.0003900548090862339
28891,0.0003899855153677775
28892,0.00038998720463786335
28893,0.0003900509229128305
28894,0.00039043402446130873
28895,0.0003900144541348768
28896,0.00038999396338556966
28897,0.00038998696681405285
28898,0.00038998527517582535
28899,0.00039000599936904397
28900,0.00039044027686483036
28901,0.00039099087928341276
28902,0.0003909277578836065
28903,0.0003900387100752017
28904,0.0003899951042635337
28905,0.0003899856267785069
28906,0.0003899888744263225
28907,0.00039000135219442354
28908,0.0003899774123673518
28909,0.0003899844167049548
28910,0.0003899856406985079
28911,0.0003899864700803212
28912,0.0003909192583051685
28913,0.00038999393714696836
28914,0.00039020406752800495
28915,0.0003905761388334205
28916,0.00041795237295376794
28917,0.0003899896995992234
28918,0.0003899853442976716
28919,0.0003899943575936821
28920,0.0003899890875211212
28921,0.0003966259556231847
28922,0.0003900310328853457
28923,0.00038992892475521495
28924,0.00038999346211780636
28925,0.00039000681387078547
28926,0.0003899983420748895
28927,0.00038999857165908695
28928,0.000389998347008449
28929,0.0003936617396990315
28930,0.0003899878856995225
28931,0.00038999531132134134
28932,0.0003899931050488333
28933,0.00038998910302577697
28934,0.00038999210147335725
28935,0.0003899949499662463
28936,0.0003907918176775355
28937,0.000389991830329273
28938,0.00039475366670381853
28939,0.0003881108012420038
28940,0.00039102773817587693
28941,0.0003900114435347513
28942,0.0003905685992403414
28943,0.00039022717018006106
28944,0.0003899872945302186
28945,0.00038857233567395473
28946,0.0003910925041910235
28947,0.00038998457374379955
28948,0.00040230320007436204
28949,0.00039028881839662247
28950,0.00038999277568660336
28951,0.0003899887989865559
28952,0.00039019462524841355
28953,0.0003901291947678985
28954,0.00038998583551058246
28955,0.0003900154500091799
28956,0.0003900043804844596
28957,0.00038999348854343383
28958,0.000390121421987375
28959,0.0003899880661384456
28960,0.00038999158638786243
28961,0.0004139921793068051
28962,0.0003900083321512822
28963,0.00039087190355380783
28964,0.00038997100908461015
28965,0.0003995814771083387
28966,0.00039100423365719957
28967,0.0003899893935008944
28968,0.0003909128388153045
28969,0.0003901791340791401
28970,0.0003935807010500198
28971,0.00039003214828231336
28972,0.00039004190606784905
28973,0.0003899870842055432
28974,0.00038999546500106334
28975,0.00039013376284715266
28976,0.000389988033447022
28977,0.00038999230682072744
28978,0.0004007527129987487
28979,0.00039050222951326097
28980,0.0003899889262683051
28981,0.0003899181279697373
28982,0.00038998924331286544
28983,0.00039002885466773464
28984,0.0003900108174145128
28985,0.00038999628530107463
28986,0.0003899972094958495
28987,0.0003899873683622833
28988,0.00039041749583087234
28989,0.00038998746307294756
28990,0.0003907816985291558
28991,0.00038999097532114535
28992,0.00039025400710338324
28993,0.00038998873200413636
28994,0.00038999695259348476
28995,0.00039992837321620666
28996,0.00038998852329666085
28997,0.000390473904315917
28998,0.0003899867738952789
28999,0.00038998652627240856
29000,0.0003917221302077633
29001,0.00038998482826817677
29002,0.00039004058928933437
29003,0.0003899851127882849
29004,0.000390445937655117
29005,0.0003899847262836404
29006,0.000401196173051841
29007,0.0003899883730071614
29008,0.00038999073293604557
29009,0.00038999907059753317
29010,0.00038998629907511075
29011,0.000389995045648822
29012,0.0003901347304068239
29013,0.00038998748680200995
29014,0.00039088951036412293
29015,0.00039080633668520646
29016,0.0003905444625055493
29017,0.00038998904720672094
29018,0.00038820038041127784
29019,0.0003899884079388886
29020,0.00038998996313505715
29021,0.0004347690800592148
29022,0.000389998801246963
29023,0.0003907117553861777
29024,0.00038999914394900406
29025,0.0003899913812038605
29026,0.00038999767159141513
29027,0.00038998442920532104
29028,0.00039011042177282147
29029,0.00039041962987833344
29030,0.00039012150000060987
29031,0.016209932798955676
29032,0.0003899941261014007
29033,0.0003899880978567998
29034,0.00039046384668089707
29035,0.0003901243213877676
29036,0.0003903430577635051
29037,0.0003900081488516459
29038,0.0003904600263537264
29039,0.00039089410503966997
29040,0.000389985554797181
29041,0.0003899886320339646
29042,0.0003899843061384223
29043,0.0003900007045874397
29044,0.00047301696910040375
29045,0.00039045904614367266
29046,0.0003910358528302815
29047,0.00039084562453690344
29048,0.0003899859635209533
29049,0.0003899897530229145
29050,0.0003899913638667759
29051,0.0003904271035655445
29052,0.0003899862687253781
29053,0.00038999328861130086
29054,0.0003899887523451154
29055,0.0003899845730979812
29056,0.000389984422810966
29057,0.000390157889096332
29058,0.0003899928738196432
29059,0.0003900424805352488
29060,0.0003899840419075601
29061,0.0003899852475919652
29062,0.0003927322624797594
29063,0.000396012760999795
29064,0.00038998887334784323
29065,0.00039008735037513945
29066,0.0003899913826564439
29067,0.0003899856296392495
29068,0.000389984721463922
29069,0.0003884434303691177
29070,0.00038999045665783746
29071,0.00038998598294432584
29072,0.0003899961255317914
29073,0.0003899922703626046
