id,Label
21904,0.0004114311486055792
21905,0.0004140255354409275
21906,0.00041174683456105535
21907,0.0004114305323740879
21908,0.0004114317994529777
21909,0.0004120872551668648
21910,0.0004114446899734464
21911,0.00041174998649497636
21912,0.00041142971506449524
21913,0.0004114376681517275
21914,0.00041145236379335447
21915,0.0004114345023683519
21916,0.0004114350330275731
21917,0.0004114280604001028
21918,0.00041142987669931465
21919,0.0004117519795130382
21920,0.0004114323559134721
21921,0.00041142756155049243
21922,0.0004114317405206252
21923,0.00041614806621520663
21924,0.000411428041419026
21925,0.00041143777207157053
21926,0.00041144952376281565
21927,0.0004114285444386359
21928,0.000411432593116604
21929,0.0004114293153606552
21930,0.0004114723655669627
21931,0.0004114335552571385
21932,0.0004114307615162894
21933,0.0004115851052573555
21934,0.00041142749911341386
21935,0.0004114549646590134
21936,0.00041143395221717404
21937,0.00041143038513410165
21938,0.00041142845200370647
21939,0.0004114340135993825
21940,0.00041143664958575947
21941,0.0004114283334154921
21942,0.00041142807628939286
21943,0.0004114493697283846
21944,0.00041177449792948123
21945,0.0004114868836360485
21946,0.00041533593459736735
21947,0.0004114277219272243
21948,0.000412943644392832
21949,0.0004114377985384148
21950,0.00041174843225643396
21951,0.00041273658747001797
21952,0.0004114288675608564
21953,0.000411439145586761
21954,0.0004117509327391296
21955,0.0004120518386114664
21956,0.0004114310797518735
21957,0.0004114378698624385
21958,0.0004114363309942157
21959,0.000411457269879799
21960,0.00041145461750743403
21961,0.0004114348992207
21962,0.0004259123758802262
21963,0.0004114288285823702
21964,0.000415143601070868
21965,0.0004115714745248728
21966,0.0004117938967382436
21967,0.00041142786156163325
21968,0.0004120904642468847
21969,0.00041143218900553327
21970,0.000411440166433545
21971,0.00041208727028799587
21972,0.0004114274975988365
21973,0.0004129093974097926
21974,0.000452014083950184
21975,0.0004114290485693567
21976,0.00041146629273592245
21977,0.0004114279202539185
21978,0.0004123959607557997
21979,0.0004114406739506245
21980,0.00041343922004973655
21981,0.0004114284784731937
21982,0.0004115779666704006
21983,0.00041144243725619385
21984,0.00041142960357634043
21985,0.00041204537658691876
21986,0.000411442432427614
21987,0.00041143066738809304
21988,0.0004114367967908309
21989,0.0004114339132397252
21990,0.0004114372418197521
21991,0.00041143838734354957
21992,0.0004114336599047483
21993,0.00041143732563227577
21994,0.00041146335807598346
21995,0.00041142852849996827
21996,0.00041300629937877253
21997,0.0004117500934759144
21998,0.0004133088501723974
21999,0.00041143111695437275
22000,0.00041143151172919767
22001,0.0004123398808980178
22002,0.00041144304940251354
22003,0.00041206460020409776
22004,0.00041145250313276617
22005,0.00041176834872267554
22006,0.0004114495230438127
22007,0.0004114285376187392
22008,0.00041177338043746527
22009,0.00041269021681527137
22010,0.0004114285098080342
22011,0.0004114344121140067
22012,0.0004114439353381946
22013,0.0004124017166127256
22014,0.0004136071392828551
22015,0.0004491626828646556
22016,0.0004114299951008784
22017,0.00041922590720907827
22018,0.00041174803842254843
22019,0.00041143642909354525
22020,0.000411438145901213
22021,0.00041143639126966223
22022,0.00041209670627410103
22023,0.0004114641193613423
22024,0.0004114353392242235
22025,0.0004120606937858494
22026,0.00041142978741694696
22027,0.00041208536830964653
22028,0.0004114460491100745
22029,0.00041844965845134325
22030,0.0004114773087297084
22031,0.00041176691017708056
22032,0.00041145075188353454
22033,0.0004114294032807834
22034,0.0004114446408639421
22035,0.0004115202144832494
22036,0.00041299376969504545
22037,0.00041362803443610726
22038,0.00041206971784145554
22039,0.00041148796281044176
22040,0.0004124116410243526
22041,0.00041142899785179417
22042,0.0004114307160087586
22043,0.0004114591998942649
22044,0.0004154385914641114
22045,0.0004114342797999842
22046,0.00041143360281085516
22047,0.0004114303834592058
22048,0.00041143707338167076
22049,0.0004283985688260065
22050,0.0004120202989605353
22051,0.0004117676898019813
22052,0.00041147342931431216
22053,0.0004114306976001161
22054,0.00041304250619308964
22055,0.00041148940468502715
22056,0.0004114432350846554
22057,0.00041144934982024475
22058,0.0004114270210080252
22059,0.00041143362954084074
22060,0.0004171302493208796
22061,0.00041202789314630814
22062,0.0004114417329875854
22063,0.0004114362527940479
22064,0.00041511301277575983
22065,0.00041440260639254725
22066,0.00041143808254723156
22067,0.00041175930826917504
22068,0.00041145561429810454
22069,0.00041148900131126394
22070,0.00041238454618966485
22071,0.00041143447115189036
22072,0.00041142992609732
22073,0.0004117799154089857
22074,0.0004213399279950678
22075,0.00041144757496096166
22076,0.0004114358880168586
22077,0.00041143049449641995
22078,0.00041182835690489766
22079,0.00041204480900714646
22080,0.00041172660027791245
22081,0.0004114514250913845
22082,0.000426820809950647
22083,0.0004114378580248058
22084,0.00041159612624689496
22085,0.0004114387101241972
22086,0.00041172576158601023
22087,0.00041152290901366886
22088,0.00041502587602843124
22089,0.0004114300233199205
22090,0.0004132121121137236
22091,0.00041142750442220536
22092,0.00041143144939140264
22093,0.0004114282709623056
22094,0.0004114382431335121
22095,0.00041144125486527815
22096,0.00041143522919184083
22097,0.00041142861060110823
22098,0.0004114336919183403
22099,0.0004114318749885171
22100,0.00041143340972837444
22101,0.00042097453481889106
22102,0.00041149841467796097
22103,0.0004129909090871183
22104,0.00041142918738350617
22105,0.00041142928614581076
22106,0.0004114423474361568
22107,0.0004114387555290365
22108,0.00041175224222817376
22109,0.00041180700433556395
22110,0.00041172494369620135
22111,0.0004145653601763182
22112,0.0004114472528223213
22113,0.0004117914960126995
22114,0.0004117639319916963
22115,0.0004123683975383496
22116,0.00041143575814125933
22117,0.00041148780869020284
22118,0.0004114613209838404
22119,0.0004114634076606017
22120,0.00041146014707061057
22121,0.0004274807296581241
22122,0.00041142985771335005
22123,0.000411434433128499
22124,0.00041143309012194344
22125,0.0004133974496033213
22126,0.00041142729065650024
22127,0.00041296694726618424
22128,0.0004114347802062687
22129,0.0004142196895046135
22130,0.00041240519172201974
22131,0.0004117268166158737
22132,0.00041144886108972683
22133,0.0004114377783534231
22134,0.0004130577543511563
22135,0.00041175000226157505
22136,0.00041329669134805086
22137,0.00041446749742610157
22138,0.00041143049932124023
22139,0.00041269179669879095
22140,0.00041174848077046036
22141,0.00041294450769983063
22142,0.00041146881178923974
22143,0.00041143527104257633
22144,0.00041294144462823934
22145,0.0004114296032331946
22146,0.0004114342833494904
22147,0.00041143423248855696
22148,0.0004114448054630588
22149,0.00041264678959779163
22150,0.0004148450328190607
22151,0.0004114395978565824
22152,0.00041175264302402973
22153,0.00041174983701684157
22154,0.00041143116273302755
22155,0.00041315756943923414
22156,0.00041143162433125984
22157,0.000411470377255544
22158,0.00041143567799897167
22159,0.00041173210599482565
22160,0.00041143822398764226
22161,0.0004114492088592909
22162,0.000413620957028857
22163,0.0004117521422602701
22164,0.00041142964660221415
22165,0.0004117527762896442
22166,0.0004129597745749745
22167,0.0004145898909428496
22168,0.0004114315902093821
22169,0.00041142871869957943
22170,0.00041143090118127333
22171,0.00041152077719221533
22172,0.00041143036801375566
22173,0.00041271563429815493
22174,0.00041143925581269567
22175,0.00041182348520138543
22176,0.0004114353217962813
22177,0.000412388111008315
22178,0.00041144715155056366
22179,0.00041143415958598404
22180,0.00041145116574497153
22181,0.00041142914152498985
22182,0.0004117488508485426
22183,0.00044984115175484397
22184,0.00041173075654770867
22185,0.00041144903096243063
22186,0.0004114327479769006
22187,0.000411430010697047
22188,0.0004114497268608215
22189,0.00041143721686474514
22190,0.0004120505577267872
22191,0.0004114360045946981
22192,0.00041153980263689807
22193,0.00041148678939437183
22194,0.0004114355847385936
22195,0.00041143162339338403
22196,0.000411781471483777
22197,0.00041142772718154693
22198,0.00041143279168917747
22199,0.00041144557997001074
22200,0.0004114440756291847
22201,0.0004114931144435686
22202,0.0004114692994380592
22203,0.0004159263344959184
22204,0.00041206088232210335
22205,0.00041175292095608216
22206,0.0004141757058934633
22207,0.0004114336373586905
22208,0.0004115137032237465
22209,0.0004141878510441538
22210,0.00041207987199559594
22211,0.0004117377936401034
22212,0.0004133214172880941
22213,0.0004117608135107456
22214,0.00041206962555745874
22215,0.00042050661269257605
22216,0.00041144162230812893
22217,0.00041364732857238946
22218,0.0004114476667828111
22219,0.00041151551105819456
22220,0.00041142867457307495
22221,0.00041143755083312186
22222,0.00041146428722092803
22223,0.0004114273195988716
22224,0.00041145960129368095
22225,0.0004117706701956739
22226,0.00041144324376023996
22227,0.00041143943136500257
22228,0.00041142947589542246
22229,0.0004114339638377521
22230,0.00041356300655094494
22231,0.00041172997752077044
22232,0.00041142838069707334
22233,0.0004123173997786699
22234,0.00041243860248158
22235,0.00041144012528465494
22236,0.0004114435908743993
22237,0.00041746058183900263
22238,0.00041143615332187255
22239,0.0004114383769942426
22240,0.00041143315787563753
22241,0.00041143162886503706
22242,0.00041187156762045304
22243,0.000414276961765348
22244,0.00041143665335164627
22245,0.000412076268921744
22246,0.0004138610254117271
22247,0.00041172673333587435
22248,0.0004139057025475209
22249,0.00041174107824245903
22250,0.0004114717888541769
22251,0.0004121307996339796
22252,0.0004133823422078984
22253,0.00041261233840157616
22254,0.0004136305614342284
22255,0.000411517311166973
22256,0.00041143218141275904
22257,0.00042504788257537147
22258,0.0004114408172916087
22259,0.0004114408333695359
22260,0.0004114292299190599
22261,0.00041244449473256024
22262,0.0004114629131518965
22263,0.0004114547942413434
22264,0.00041174807391337767
22265,0.0004117241583147697
22266,0.00041145268166322937
22267,0.0004114336107154048
22268,0.00041144574792019217
22269,0.00041143649622310416
22270,0.0004114360191146438
22271,0.00041143761769142027
22272,0.00041142859212915564
22273,0.0004114332537202219
22274,0.00041145611327241124
22275,0.0004128228291905895
22276,0.0004129909438199062
22277,0.00041142964668090516
22278,0.00041149407812424995
22279,0.00041143763174833275
22280,0.0004114306133953186
22281,0.00041143263457115846
22282,0.00041510949898960104
22283,0.000411430912381833
22284,0.00041143032878933003
22285,0.000411801893855812
22286,0.0004117558798181011
22287,0.00041372427589209815
22288,0.00041145991625093854
22289,0.00041450895038231035
22290,0.0004114311663534427
22291,0.00041206477425495384
22292,0.00041143197078833776
22293,0.000411432633570004
22294,0.00041711646924691697
22295,0.00041238696962034294
22296,0.0004117800452536928
22297,0.00041144005650522536
22298,0.00041144899649408204
22299,0.00046255198846142145
22300,0.0004139718919654945
22301,0.0004114531277522856
22302,0.0004121179514497626
22303,0.00041142905412493977
22304,0.0004117546077562248
22305,0.0004114331968144586
22306,0.00041143135237756097
22307,0.00041143915309427775
22308,0.0004114351530593043
22309,0.0004123695265749277
22310,0.00041145437763360885
22311,0.0004120851903077711
22312,0.00041146031198498103
22313,0.0004115842795434846
22314,0.0004114346614327028
22315,0.0004114366956564137
22316,0.0004114618254819667
22317,0.0004117492265106166
22318,0.0004117343847760918
22319,0.00041143560142642026
22320,0.0004114311483196139
22321,0.0004114313872364216
22322,0.0004117525356869265
22323,0.0004114324899139489
22324,0.0004133671440089467
22325,0.00041176317732099057
22326,0.0004114328713273304
22327,0.00041143109082842613
22328,0.0004114313947046336
22329,0.0004117869559875976
22330,0.0004123590670955535
22331,0.0004114277091038281
22332,0.00041143175897469025
22333,0.0004114373624021163
22334,0.00041175948650709875
22335,0.00041144001156282953
22336,0.0004114564604694117
22337,0.0004123963052645902
22338,0.00041147788052582786
22339,0.0004114603358755522
22340,0.0004130261206411866
22341,0.00041146897912443134
22342,0.0004114331499478925
22343,0.00041145370128403593
22344,0.0004118686161437109
22345,0.0004120791431757991
22346,0.00041143057308293257
22347,0.0004114712861292641
22348,0.0004114296395685698
22349,0.00041143307764093475
22350,0.00041143819520051713
22351,0.0004114347496104928
22352,0.0004114304295449395
