id,Label
6852,1.4194991e-05
6853,1.4786588e-06
6854,8.2130626e-08
6855,3.9424194e-07
6856,1.4287219e-06
6857,7.8104256e-07
6858,4.6868718e-06
6859,3.347021e-07
6860,3.930121e-06
6861,3.1158447e-07
6862,9.149312e-07
6863,4.4162599e-07
6864,9.116336e-06
6865,3.143835e-06
6866,5.8843125e-06
6867,3.070618e-05
6868,3.200445e-05
6869,1.3433689e-05
6870,1.398022e-07
6871,0.99997926
6872,0.00016831828
6873,1.3108591e-06
6874,2.0109344e-06
6875,2.2438767e-06
6876,7.1859273e-07
6877,3.250555e-06
6878,9.800176e-07
6879,1.6204738e-06
6880,1.2656136e-06
6881,3.2382993e-06
6882,3.1163884e-07
6883,8.741973e-07
6884,2.9771235e-07
6885,0.007127848
6886,2.5664078e-05
6887,7.8045207e-07
6888,1.3701947e-05
6889,2.3278983e-05
6890,6.777603e-06
6891,1.04487356e-07
6892,1.68564e-06
6893,1.613002e-06
6894,4.7699203e-05
6895,1.2273313e-06
6896,2.9102945e-05
6897,1.1411241e-06
6898,7.417449e-07
6899,1.2053592e-06
6900,1.6537684e-06
6901,1.175486e-06
6902,3.4534455e-06
6903,1.9272854e-06
6904,9.640761e-07
6905,4.456174e-06
6906,5.2246487e-05
6907,0.000119874996
6908,3.7947118e-06
6909,5.9577924e-06
6910,1.2614154e-06
6911,1.4131065e-05
6912,1.2749587e-06
6913,4.29327e-06
6914,1.4496718e-06
6915,2.6455057e-06
6916,8.6757717e-07
6917,2.32149e-06
6918,3.5647618e-06
6919,9.4418306e-07
6920,1.146643e-06
6921,4.289591e-06
6922,5.0054273e-06
6923,3.4337612e-05
6924,2.211979e-06
6925,1.2960618e-06
6926,5.698026e-06
6927,1.8074576e-05
6928,1.1082561e-05
6929,3.2719825e-07
6930,2.2528352e-06
6931,1.219969e-05
6932,3.466271e-06
6933,1.1924622e-06
6934,3.255698e-05
6935,2.7851816e-05
6936,1.0375687e-06
6937,3.3899817e-06
6938,0.0019529688
6939,9.058282e-06
6940,1.0139096e-06
6941,1.3140195e-06
6942,6.782348e-07
6943,1.7575973e-06
6944,2.907706e-06
6945,1.641769e-05
6946,0.0002828632
6947,1.1660898e-05
6948,2.4414989e-05
6949,1.2164627e-06
6950,1.6455373e-05
6951,0.00010360298
6952,0.0005071109
6953,7.8886376e-07
6954,0.00019284379
6955,1.7062206e-06
6956,1.0765166e-05
6957,4.6549314e-05
6958,7.977656e-05
6959,1.1548173e-05
6960,3.4311586e-06
6961,1.7357133e-05
6962,1.753701e-06
6963,7.247649e-07
6964,8.898985e-07
6965,6.5405235e-05
6966,4.4293694e-07
6967,2.2062002e-06
6968,1.4158001e-05
6969,1.5578698e-05
6970,1.5745389e-06
6971,3.9909983e-06
6972,1.7281272e-05
6973,5.306314e-07
6974,8.650045e-07
6975,3.4903154e-05
6976,2.4627714e-06
6977,0.00023656985
6978,5.223183e-06
6979,7.4086756e-07
6980,8.898985e-07
6981,2.0980701e-06
6982,1.6952966e-06
6983,2.5222298e-06
6984,5.9263025e-06
6985,2.4178144e-05
6986,5.4703874e-06
6987,1.8007673e-06
6988,5.334166e-06
6989,2.2408345e-05
6990,4.3501606e-07
6991,2.4171625e-06
6992,2.6846099e-06
6993,1.8705027e-06
6994,2.6250134e-06
6995,1.4401816e-06
6996,0.0019079997
6997,7.967625e-07
6998,3.3854507e-05
6999,1.1336116e-05
7000,4.253527e-06
7001,1.7684789e-06
7002,1.1865353e-05
7003,3.9984234e-06
7004,1.8548457e-05
7005,1.7811533e-07
7006,4.606361e-06
7007,2.212991e-05
7008,3.761854e-06
7009,3.2749529e-06
7010,2.6179284e-06
7011,7.023135e-07
7012,5.2749583e-06
7013,2.4933443e-06
7014,4.708834e-05
7015,5.8286565e-07
7016,9.642821e-07
7017,3.4290422e-06
7018,0.00011502317
7019,2.0141974e-06
7020,3.522996e-06
7021,1.8906428e-06
7022,0.005533343
7023,4.36001e-06
7024,3.118055e-06
7025,2.8357426e-06
7026,4.06806e-06
7027,1.2383879e-06
7028,1.7811533e-07
7029,5.438584e-06
7030,1.7811533e-07
7031,2.9654257e-06
7032,0.000321182
7033,0.00027864106
7034,1.0421245e-06
7035,1.7228775e-06
7036,0.00016137121
7037,1.0338124e-06
7038,6.9220514e-05
7039,2.992726e-05
7040,1.7811533e-07
7041,2.9381476e-05
7042,2.3032915e-07
7043,1.7811533e-07
7044,6.263627e-05
7045,1.13822e-06
7046,3.033225e-06
7047,2.6208386e-06
7048,6.314538e-05
7049,1.1550765e-06
7050,8.2067737e-07
7051,2.3163344e-05
7052,8.303043e-06
7053,3.417051e-07
7054,6.8760266e-07
7055,3.7365513e-05
7056,0.015607057
7057,3.0587178e-06
7058,3.5788054e-07
7059,1.7242977e-06
7060,6.518158e-05
7061,0.000117342664
7062,8.7255154e-07
7063,5.3019784e-07
7064,1.47094515e-05
7065,5.1139923e-06
7066,4.2799106e-06
7067,4.156211e-06
7068,6.980573e-06
7069,2.019614e-06
7070,2.6164457e-07
7071,2.9682212e-06
7072,2.9682212e-06
7073,5.163471e-07
7074,2.3508279e-05
7075,7.033665e-05
7076,8.226897e-07
7077,1.4735165e-06
7078,1.9664599e-06
7079,5.082523e-05
7080,4.3224787e-05
7081,1.121846e-06
7082,6.4396886e-06
7083,6.976194e-07
7084,3.853804e-06
7085,2.814472e-06
7086,6.6567895e-06
7087,3.421072e-06
7088,0.00025488684
7089,3.8016157e-07
7090,9.363397e-07
7091,3.5531575e-06
7092,1.6978646e-06
7093,1.5166805e-06
7094,3.399917e-07
7095,2.425598e-06
7096,0.00010393129
7097,6.9998816e-05
7098,1.0123694e-05
7099,3.974423e-06
7100,1.06114785e-05
7101,1.6199487e-05
7102,3.6753806e-06
7103,0.00026130042
7104,1.4166767e-05
7105,1.063196e-05
7106,2.5933105e-07
7107,0.0011734773
7108,9.123582e-07
7109,6.0116594e-07
7110,2.997258e-06
7111,6.0570767e-07
7112,0.0001635757
7113,1.0973082e-05
7114,9.54551e-06
7115,9.54551e-06
7116,9.54551e-06
7117,1.7108292e-05
7118,6.8785002e-06
7119,2.9092816e-06
7120,6.411641e-06
7121,1.8721568e-05
7122,3.0136789e-05
7123,0.0052167373
7124,5.5488495e-06
7125,4.565879e-06
7126,9.146563e-06
7127,1.6614384e-05
7128,3.4189031e-06
7129,2.059129e-06
7130,4.713763e-06
7131,1.311861e-06
7132,2.4764054e-06
7133,2.4421697e-05
7134,2.8788447e-06
7135,1.4545326e-06
7136,8.318966e-06
7137,1.8241536e-06
7138,4.970565e-07
7139,1.6591474e-06
7140,7.838453e-07
7141,1.5611762e-06
7142,2.8523573e-05
7143,5.1581633e-06
7144,1.2071284e-06
7145,6.752718e-07
7146,3.9657416e-06
7147,1.7796893e-06
7148,1.4626854e-06
7149,4.920162e-06
7150,3.0118204e-07
7151,6.1264006e-07
7152,8.090179e-06
7153,3.3860688e-06
7154,5.2161145e-06
7155,1.6555595e-06
7156,1.6102279e-06
7157,6.442813e-07
7158,5.4245825e-06
7159,1.8576746e-05
7160,4.780695e-05
7161,1.065922e-05
7162,3.904266e-06
7163,0.00012294744
7164,3.5438443e-06
7165,5.6795037e-05
7166,8.4994235e-06
7167,1.369444e-06
7168,1.0720014e-06
7169,1.2311833e-05
7170,2.4292372e-06
7171,7.472756e-06
7172,2.6456544e-07
7173,1.0975141e-06
7174,2.4633122e-05
7175,7.0998726e-07
7176,4.368963e-06
7177,9.589036e-07
7178,3.7678358e-06
7179,1.04468245e-05
7180,1.2587428e-06
7181,1.5769448e-06
7182,1.8084395e-06
7183,1.2277808e-06
7184,5.625548e-07
7185,1.1759099e-06
7186,7.790669e-06
7187,8.653447e-06
7188,5.476228e-06
7189,1.0132668e-06
7190,6.697207e-05
7191,4.8194333e-06
7192,1.5925461e-06
7193,1.0540603e-05
7194,1.8448202e-06
7195,2.1935434e-06
7196,8.3354945e-07
7197,3.491429e-06
7198,1.4959276e-06
7199,1.35713535e-05
7200,2.5932784e-06
7201,4.3866944e-06
7202,1.7335559e-06
7203,6.82222e-05
7204,1.1399375e-06
7205,3.2552643e-06
7206,3.357341e-05
7207,9.669687e-06
7208,1.1067278e-05
7209,4.391215e-05
7210,6.8053564e-06
7211,1.2127492e-05
7212,3.8238686e-06
7213,1.7757287e-05
7214,4.8493217e-05
7215,4.533584e-06
7216,0.00027996182
7217,8.737106e-07
7218,1.3034033e-06
7219,1.2525385e-05
7220,2.214754e-05
7221,6.906688e-05
7222,1.720815e-06
7223,1.7796893e-06
7224,7.9867965e-07
7225,1.0217526e-06
7226,0.014569573
7227,1.9907024e-05
7228,2.1640196e-06
7229,2.1517196e-06
7230,3.302092e-07
7231,0.000102764374
7232,5.52734e-05
7233,1.455168e-06
7234,2.1119276e-06
7235,0.0006436178
7236,2.697735e-06
7237,1.1247158e-05
7238,1.1208259e-06
7239,4.9725886e-06
7240,3.9880497e-06
7241,5.8119826e-06
7242,3.328595e-05
7243,9.671398e-07
7244,2.0886321e-07
7245,0.00021861111
7246,9.490621e-06
7247,2.6228138e-06
7248,2.4284382e-06
7249,8.7640865e-07
7250,4.47632e-06
7251,9.799889e-06
7252,1.9251067e-06
7253,8.934837e-07
7254,2.514364e-05
7255,2.682312e-06
7256,1.2682536e-06
7257,3.7020772e-07
7258,7.445184e-06
7259,2.7080043e-06
7260,1.1112628e-06
7261,4.403086e-06
7262,1.6575262e-06
7263,9.38983e-07
7264,2.5536044e-06
7265,1.760046e-05
7266,3.6127474e-07
7267,1.2061884e-06
7268,4.886764e-06
7269,9.635559e-07
7270,7.2561115e-06
7271,1.7819155e-05
7272,4.704615e-05
7273,6.489308e-07
7274,1.0719476e-05
7275,5.6043274e-07
7276,7.0040787e-06
7277,1.0671816e-06
7278,0.00020510485
7279,0.00019670374
7280,4.082709e-06
7281,1.0596845e-05
7282,4.381121e-06
7283,3.6712047e-06
7284,0.99421716
7285,1.3076951e-06
7286,4.14343e-05
7287,0.98366
7288,1.863267e-05
7289,8.0126966e-07
7290,1.8750477e-05
7291,1.3176851e-05
7292,1.1059618e-05
7293,1.9826228e-07
7294,4.3531754e-06
7295,8.564236e-05
7296,0.000114474315
7297,0.00020004284
7298,2.6461441e-06
7299,4.4376395e-07
7300,1.245633e-05
7301,1.6041934e-06
7302,1.6939892e-06
7303,2.6737414e-05
7304,5.095456e-05
7305,7.88675e-05
7306,1.7760538e-05
7307,9.479469e-05
7308,2.1860274e-06
7309,1.996402e-05
7310,3.7106663e-06
7311,2.4125543e-06
7312,4.480118e-05
7313,6.0145317e-06
7314,0.000100384845
7315,1.9985132e-06
7316,1.3899776e-07
7317,1.4215242e-06
7318,5.4891952e-06
7319,2.9413611e-06
7320,3.2631901e-06
7321,4.0984723e-05
7322,5.159498e-07
7323,1.1048369e-06
7324,2.3281626e-05
7325,4.174182e-05
7326,1.213214e-06
7327,4.1823423e-05
7328,3.1806026e-06
7329,2.6333455e-06
7330,4.7755257e-06
7331,1.2596603e-06
7332,2.2043096e-06
7333,5.7147545e-06
7334,1.6128374e-06
7335,5.634328e-06
7336,1.0766693e-06
7337,1.758506e-06
7338,2.7033316e-06
7339,2.8603915e-06
7340,1.70553e-05
7341,2.5209315e-06
7342,9.414781e-06
7343,0.13811766
7344,1.3038622e-06
7345,2.4866551e-05
7346,2.7894475e-06
7347,9.633206e-07
7348,3.551125e-06
7349,1.1201654e-05
7350,0.00082789967
7351,1.5036459e-05
7352,2.498662e-05
7353,1.3971844e-05
7354,1.9663698e-06
7355,2.4845572e-06
7356,2.010459e-06
7357,1.2172146e-06
7358,1.2705932e-05
7359,4.8596467e-06
7360,8.220542e-06
7361,6.915043e-07
7362,2.2405045e-06
7363,2.098096e-06
7364,6.0114235e-06
7365,1.161243e-06
7366,2.0193182e-05
7367,1.2122425e-06
7368,3.5519377e-06
7369,1.2980186e-06
7370,2.3679952e-06
7371,4.2248757e-06
7372,2.3228297e-06
7373,9.210953e-06
7374,0.00012460037
7375,7.8281e-06
7376,0.00013945764
7377,2.4664334e-06
7378,3.1036043e-06
7379,5.5987944e-06
7380,5.2600814e-07
7381,7.5209714e-06
7382,3.044275e-06
7383,7.4174e-05
7384,2.7167657e-06
7385,5.567577e-05
7386,5.9945637e-06
7387,4.098029e-07
7388,2.6679929e-05
7389,1.5572607e-05
7390,0.9999856
7391,6.441378e-06
7392,4.1639396e-06
7393,4.2923347e-07
7394,1.9730402e-05
7395,3.0629503e-06
7396,8.0764426e-07
7397,6.4770993e-06
7398,2.108949e-06
7399,6.0870652e-06
7400,2.1078584e-05
7401,1.465675e-06
7402,1.9898903e-06
7403,0.99159896
7404,4.0306193e-05
7405,4.0090113e-06
7406,4.6114196e-06
7407,4.5011016e-06
7408,1.959466e-06
7409,9.293887e-06
7410,3.7141835e-05
7411,2.2871338e-06
7412,1.4782951e-06
7413,3.4721202e-06
7414,1.4278517e-06
7415,4.036549e-06
7416,7.9024693e-07
7417,0.00018027415
7418,1.1109311e-05
7419,4.967304e-06
7420,2.6662267e-06
7421,7.679372e-06
7422,6.1372776e-07
7423,2.7404951e-06
7424,1.8569501e-06
7425,6.084072e-07
7426,1.6412916e-05
7427,4.9138885e-07
7428,4.8375904e-07
7429,5.836012e-05
7430,6.9376733e-06
7431,5.4925054e-06
7432,8.4074185e-07
7433,2.6143757e-06
7434,3.3606822e-05
7435,1.9270722e-06
7436,2.2386584e-07
7437,7.882487e-05
7438,9.557507e-06
7439,4.936401e-07
7440,2.8863833e-05
7441,3.4139998e-06
7442,4.9830655e-06
7443,6.7726664e-06
7444,5.1139873e-06
7445,5.96197e-07
7446,1.7760758e-05
7447,5.663046e-06
7448,0.00011134443
7449,1.1185056e-06
7450,2.9148525e-06
7451,5.041242e-06
7452,1.2118219e-05
7453,1.2787757e-07
7454,7.321112e-07
7455,6.6763782e-06
7456,1.489123e-05
7457,2.3545006e-05
7458,7.659519e-07
7459,3.0334822e-05
7460,1.3720114e-06
7461,3.7932248e-06
7462,1.9180513e-06
7463,5.6968132e-05
7464,1.2361637e-06
7465,9.4296165e-06
7466,3.0942183e-06
7467,5.49643e-06
7468,1.0750834e-05
7469,0.00014506184
7470,2.7096007e-07
7471,3.7536975e-06
7472,3.6744236e-06
7473,2.5177405e-06
7474,5.7885893e-07
7475,3.0764872e-06
7476,7.1149802e-06
7477,4.6099203e-06
7478,1.1619813e-05
7479,3.6224183e-06
7480,1.9578315e-06
7481,2.353699e-05
7482,6.641664e-07
7483,4.5860706e-06
7484,1.264467e-05
7485,4.6047396e-07
7486,0.00023334021
7487,7.029407e-06
7488,1.3680664e-05
7489,6.615998e-07
7490,1.5938908e-06
7491,0.0001266788
7492,1.671532e-06
7493,1.4386757e-05
7494,1.5451585e-06
7495,2.7992171e-05
7496,2.5783984e-06
7497,3.921791e-07
7498,5.9590707e-06
7499,1.4729301e-05
7500,2.4467668e-05
7501,4.3013144e-05
7502,7.728875e-07
7503,0.0057785995
7504,7.9756455e-07
7505,5.000528e-07
7506,8.337869e-06
7507,1.707505e-06
7508,4.447025e-06
7509,6.2501056e-07
7510,3.3631356e-06
7511,1.0773831e-06
7512,3.7992925e-06
7513,1.0452305e-05
7514,2.3860146e-06
7515,1.2749598e-06
7516,2.2528122e-05
7517,3.1151365e-06
7518,1.3292057e-06
7519,4.704543e-06
7520,0.00016322141
7521,4.006034e-06
7522,1.3340582e-06
7523,6.9959344e-07
7524,2.8600884e-06
7525,1.7419912e-06
7526,3.4874088e-06
7527,7.9684605e-06
7528,5.774805e-07
7529,4.6750956e-06
7530,2.3991552e-06
7531,2.024507e-05
7532,0.0012071467
7533,1.9264848e-05
7534,8.754849e-06
7535,2.2316453e-05
7536,1.2771255e-07
7537,4.144896e-07
7538,5.9612892e-05
7539,5.3069234e-06
7540,4.8536117e-06
7541,8.4489983e-07
7542,2.083251e-07
7543,5.2812607e-06
7544,1.9145598e-05
7545,5.35441e-06
7546,1.9358313e-05
7547,5.227808e-06
7548,2.4640094e-06
7549,8.486371e-07
7550,7.74113e-06
7551,2.2659859e-05
7552,1.3701742e-06
7553,2.4347132e-06
7554,2.623589e-05
7555,6.269459e-07
7556,1.1492649e-06
7557,1.7493063e-06
7558,4.197636e-07
7559,2.4157705e-06
7560,1.4491905e-05
7561,7.993044e-06
7562,8.462502e-06
7563,3.9331167e-06
7564,6.1587584e-06
7565,8.376024e-05
7566,2.967658e-06
7567,0.00026497955
7568,3.5035948e-05
7569,2.394081e-06
7570,3.2389942e-06
7571,5.2961315e-07
7572,9.481494e-05
7573,1.1400125e-06
7574,1.3698328e-05
7575,0.00035363273
7576,1.3687194e-06
7577,1.2537909e-07
7578,8.7625983e-07
7579,7.785663e-06
7580,1.04307965e-05
7581,3.3750384e-05
7582,2.5567682e-05
7583,1.554086e-07
7584,5.9125673e-06
7585,2.9037074e-06
7586,1.0295982e-05
7587,6.832558e-07
7588,2.9300752e-06
7589,4.68901e-05
7590,1.9264971e-06
7591,9.023345e-07
7592,0.00027292245
7593,4.4403066e-07
7594,4.18795e-05
7595,7.2773178e-06
7596,2.3724893e-05
7597,6.8611644e-07
7598,4.237041e-06
7599,1.6272415e-05
7600,9.459856e-07
7601,1.6436805e-05
7602,1.3367059e-06
7603,4.4622634e-06
7604,2.1562522e-07
7605,0.0003287071
7606,3.217303e-05
7607,3.4914522e-06
7608,1.499403e-05
7609,1.604947e-05
7610,8.348762e-06
7611,2.242561e-06
7612,2.1966814e-06
7613,1.9421418e-06
7614,3.122507e-05
7615,6.4201827e-06
7616,1.6814352e-06
7617,8.398915e-05
7618,9.030559e-06
7619,1.5098184e-06
7620,3.6637164e-07
7621,1.4099521e-06
7622,2.8005893e-06
7623,7.7691504e-07
7624,8.700838e-06
7625,7.969631e-06
7626,3.060345e-05
7627,1.357437e-05
7628,6.218179e-07
7629,1.4245112e-06
7630,2.4529978e-05
7631,9.303144e-06
7632,1.197656e-05
7633,1.7384283e-06
7634,1.6276572e-06
7635,3.987275e-07
7636,2.8197107e-06
7637,1.8941271e-05
7638,1.2286417e-06
7639,1.1282116e-06
7640,2.8654342e-06
7641,1.1089052e-05
7642,7.885922e-07
7643,1.1750572e-05
7644,7.5636007e-07
7645,3.0070964e-07
7646,1.3565897e-06
7647,4.2746155e-06
7648,9.646463e-07
7649,1.7082924e-05
7650,1.3718504e-06
7651,9.551725e-07
7652,2.2916054e-06
7653,1.4457025e-06
7654,7.995637e-07
7655,7.3717133e-06
7656,7.878053e-06
7657,4.5078973e-06
7658,4.7205285e-06
7659,1.5453087e-06
7660,1.2267508e-05
7661,3.6648978e-06
7662,5.895907e-07
7663,1.4357451e-07
7664,4.0260725e-06
7665,9.703432e-06
7666,6.568915e-07
7667,2.2204692e-06
7668,2.383315e-05
7669,2.3505602e-06
7670,1.0076814e-06
7671,5.0910353e-07
7672,2.4408903e-06
7673,9.679195e-07
7674,1.2506981e-06
7675,8.856299e-05
7676,2.37224e-06
7677,1.4880733e-06
7678,3.104454e-06
7679,2.5885467e-06
7680,2.4733281e-05
7681,1.7104001e-05
7682,4.3486734e-06
7683,7.424331e-06
7684,8.068998e-06
7685,5.438724e-06
7686,1.0848105e-06
7687,4.6636816e-07
7688,1.4390571e-05
7689,1.6190406e-05
7690,1.4664762e-06
7691,8.0700975e-06
7692,8.082584e-07
7693,2.922772e-06
7694,4.574526e-06
7695,6.0440284e-06
7696,5.759555e-05
7697,3.0835574e-06
7698,2.0592781e-06
7699,4.7170092e-06
7700,4.9282727e-07
7701,1.7256436e-05
7702,3.4960233e-06
7703,1.6276045e-06
7704,6.090462e-06
7705,7.3186e-05
7706,5.512093e-06
7707,7.705442e-07
7708,1.8017612e-05
7709,1.6784066e-05
7710,1.7059263e-06
7711,9.9199075e-05
7712,4.9971914e-07
7713,1.7874303e-06
7714,1.389598e-05
7715,0.00035439734
7716,3.585197e-07
7717,1.0935534e-06
7718,1.29137625e-05
7719,3.187597e-05
7720,4.4390335e-06
7721,3.066722e-07
7722,5.6599566e-07
7723,1.0026e-05
7724,1.0562948e-06
7725,1.2619095e-05
7726,3.9824854e-06
7727,1.7380553e-05
7728,8.4335176e-07
7729,1.6747664e-06
7730,4.5940724e-06
7731,2.530279e-06
7732,7.383283e-07
7733,6.372271e-05
7734,2.4094502e-06
7735,5.657524e-06
7736,1.6481681e-05
7737,6.2125046e-06
7738,1.2172391e-05
7739,2.3779778e-05
7740,2.3811385e-06
7741,1.7407774e-06
7742,7.655154e-06
7743,1.8957905e-06
7744,9.729653e-07
7745,2.7700882e-05
7746,4.2191452e-05
7747,2.3817383e-05
7748,7.087417e-06
7749,1.4850152e-06
7750,6.777124e-07
7751,6.5079627e-07
7752,0.00018677667
7753,2.6623695e-06
7754,3.7296555e-05
7755,5.7861116e-06
7756,7.6795675e-07
7757,1.385611e-05
7758,0.00010424295
7759,1.3260683e-06
7760,1.5420817e-06
7761,6.118464e-06
7762,1.3727915e-06
7763,9.065238e-06
7764,4.353779e-05
7765,2.7747249e-06
7766,3.2728892e-06
7767,9.5265074e-07
7768,4.0295814e-05
7769,1.309185e-06
7770,7.730174e-06
7771,8.011528e-06
7772,1.0000437e-05
7773,6.282873e-07
7774,4.576839e-06
7775,1.2492555e-05
7776,1.1734044e-05
7777,7.0341747e-07
7778,6.012238e-06
7779,2.5734091e-06
7780,2.9165124e-06
7781,1.907726e-06
7782,1.9636022e-05
7783,4.020739e-06
7784,2.7695248e-06
7785,1.00842735e-05
7786,3.254181e-06
7787,6.823313e-05
7788,1.1821587e-05
7789,1.0380525e-05
7790,1.4200962e-05
7791,1.4200962e-05
7792,1.4200962e-05
7793,1.4278421e-06
7794,4.0768457e-05
7795,1.1658285e-05
7796,0.00013016965
7797,0.00018518107
7798,2.859325e-06
7799,6.444075e-06
7800,7.792838e-06
7801,1.6067157e-05
7802,3.6111236e-05
7803,5.3124244e-05
7804,1.09846405e-05
7805,2.319036e-06
7806,2.3533842e-06
7807,8.78e-06
7808,2.3667467e-06
7809,2.088436e-06
7810,2.006497e-05
7811,1.8763178e-05
7812,1.11290565e-05
7813,7.947629e-06
7814,8.702515e-06
7815,1.2603137e-07
7816,0.00014816955
7817,4.0785177e-05
7818,2.2233191e-06
7819,1.9857955e-06
7820,1.9668894e-05
7821,4.4579576e-07
7822,2.7904425e-06
7823,9.099346e-06
7824,8.9428184e-05
7825,1.8682813e-06
7826,2.1768217e-06
7827,1.9465717e-06
7828,3.095679e-06
7829,1.339692e-05
7830,4.9336188e-05
7831,2.9829118e-06
7832,5.110742e-07
7833,3.4720665e-07
7834,6.7588267e-06
7835,5.840915e-06
7836,3.9954684e-05
7837,1.7451524e-05
7838,7.274739e-07
7839,1.4548832e-05
7840,4.5051383e-05
7841,1.9472848e-06
7842,2.0524241e-05
7843,1.3274499e-06
7844,3.8650379e-07
7845,0.00015222465
7846,0.00015756466
7847,3.111577e-05
7848,1.0408747e-05
7849,2.4694864e-05
7850,1.4678636e-05
7851,2.2724673e-05
7852,7.661479e-06
7853,2.1592987e-06
7854,5.532759e-06
7855,1.1429103e-06
7856,1.0061949e-06
7857,1.67381e-06
7858,2.6613086e-06
7859,1.9959718e-05
7860,7.436729e-07
7861,9.580708e-07
7862,8.554113e-07
7863,2.3990408e-06
7864,5.729094e-07
7865,4.085529e-06
7866,1.33060585e-05
7867,1.2530606e-05
7868,3.151952e-05
7869,1.5439608e-06
7870,1.0789429e-06
7871,5.9313966e-06
7872,2.08079e-05
7873,3.9407532e-06
7874,4.3704196e-07
7875,4.252659e-06
7876,1.1419252e-05
7877,0.0003381496
7878,4.7352313e-07
7879,5.665764e-05
7880,5.1226278e-05
7881,6.9617846e-07
7882,2.8469067e-06
7883,6.5129384e-06
7884,9.787877e-06
7885,1.0047153e-06
7886,6.6716293e-06
7887,9.0585576e-07
7888,2.122934e-05
7889,3.4835696e-06
7890,2.863503e-06
7891,1.2726026e-05
7892,1.2211644e-05
7893,5.79968e-06
7894,9.337445e-06
7895,4.483087e-06
7896,5.4605397e-07
7897,9.635553e-06
7898,6.9916587e-06
7899,1.6866402e-06
7900,0.000105507206
7901,6.093315e-06
7902,3.2793865e-05
7903,8.158523e-06
7904,1.1725743e-05
7905,2.4698586e-05
7906,1.2076848e-05
7907,5.526498e-07
7908,1.6435501e-06
7909,5.333881e-06
7910,4.2360693e-07
7911,1.8915875e-05
7912,9.094211e-06
7913,0.00033245908
7914,0.00043555684
7915,4.9705293e-05
7916,1.6743652e-05
7917,1.8417228e-06
7918,5.1356287e-06
7919,4.318953e-06
7920,2.9529097e-06
7921,8.07221e-05
7922,2.6410404e-05
7923,4.983472e-05
7924,4.864594e-06
7925,5.469892e-06
7926,1.6423453e-05
7927,0.00014757608
7928,1.8804827e-05
7929,1.7388727e-05
7930,1.6441098e-06
7931,2.9072373e-06
7932,6.624833e-06
7933,7.5710304e-05
7934,4.2390682e-05
7935,3.237944e-05
7936,5.1241122e-06
7937,1.8130477e-05
7938,1.303442e-06
7939,1.9660642e-05
7940,1.2966993e-07
7941,2.2736846e-07
7942,2.9545124e-06
7943,5.3529293e-06
7944,1.1172646e-05
7945,5.177863e-06
7946,8.022155e-06
7947,1.0854656e-06
7948,9.628224e-06
7949,1.2638334e-06
7950,2.2804477e-05
7951,1.5964114e-06
7952,2.3981027e-05
7953,7.809056e-06
7954,4.893214e-06
7955,3.1510301e-06
7956,1.7693745e-05
7957,4.6362015e-06
7958,4.9133255e-06
7959,1.1252116e-06
7960,6.514315e-07
7961,3.4398274e-06
7962,1.0015669e-05
7963,6.2898303e-06
7964,3.8004305e-06
7965,5.2851196e-06
7966,8.72203e-07
7967,1.9316376e-05
7968,0.00030341017
7969,2.4002853e-05
7970,8.21136e-06
7971,1.2796709e-05
7972,2.2210475e-06
7973,1.6096665e-05
7974,8.445418e-06
7975,1.1033154e-06
7976,4.203204e-07
7977,8.963309e-06
7978,0.0073746094
7979,4.9667506e-07
7980,4.8067373e-06
7981,1.4618358e-05
7982,1.8475212e-05
7983,2.0841126e-06
7984,0.0001300844
7985,1.5838259e-05
7986,1.0400464e-06
7987,2.090285e-06
7988,4.4272088e-06
7989,0.00011309787
7990,7.2672265e-06
7991,1.8479581e-06
7992,7.49951e-07
7993,4.6234104e-06
7994,1.2073126e-06
7995,7.4265763e-06
7996,2.559536e-07
7997,2.3502128e-06
7998,6.5936074e-06
7999,1.1397198e-05
8000,6.10002e-07
8001,5.02427e-06
8002,7.326879e-06
8003,5.6321687e-06
8004,9.531496e-07
8005,2.5325533e-06
8006,2.1642985e-05
8007,4.548521e-06
8008,5.431429e-07
8009,2.2863096e-06
8010,3.856687e-06
8011,5.96553e-06
8012,6.006783e-07
8013,1.159787e-05
8014,6.8831133e-07
8015,0.00021828742
8016,3.5327503e-05
8017,1.0518393e-05
8018,1.5247792e-05
8019,4.5847406e-07
8020,0.0005025577
8021,4.6391383e-06
8022,6.196192e-06
8023,3.181623e-05
8024,2.0496076e-05
8025,1.4421442e-05
8026,8.360985e-06
8027,2.464637e-06
8028,4.6159516e-06
8029,9.8047596e-05
8030,1.0670402e-06
8031,8.142454e-05
8032,1.1864968e-05
8033,4.142508e-06
8034,8.1975907e-07
8035,1.8550545e-05
8036,1.5605492e-05
8037,0.005497989
8038,3.662515e-06
8039,5.828895e-07
8040,7.598908e-06
8041,9.443857e-07
8042,1.57547e-06
8043,3.2388798e-06
8044,4.425689e-06
8045,6.6635084e-07
8046,7.454371e-06
8047,2.4095715e-07
8048,1.8657761e-06
8049,4.4489934e-06
8050,9.337296e-07
8051,1.3406417e-05
8052,9.268024e-06
8053,9.315005e-06
8054,4.2994693e-06
8055,8.288849e-06
8056,2.021453e-05
8057,5.2233127e-06
8058,3.5181545e-06
